Id,SalePrice
1611,139131.92
1612,167929.28
1613,164260.72
1614,116352.125
1615,98231.766
1616,89190.2
1617,94954.27
1618,133185.81
1619,159091.67
1620,336873.06
1621,139284.86
1622,145661.3
1623,231493.2
1624,199059.1
1625,115818.77
1626,161330.6
1627,188641.6
1628,278014.56
1629,171318.12
1630,343505.0
1631,222600.6
1632,226827.3
1633,171432.58
1634,183311.62
1635,175251.8
1636,164836.22
1637,181635.17
1638,189511.4
1639,186906.3
1640,224705.34
1641,179451.3
1642,244705.5
1643,215412.34
1644,229099.1
1645,193268.78
1646,159961.03
1647,148692.66
1648,130917.125
1649,141558.44
1650,120906.98
1651,128337.23
1652,102246.58
1653,106762.8
1654,147335.08
1655,144532.84
1656,146266.34
1657,148296.92
1658,147958.69
1659,138815.84
1660,154095.84
1661,386875.3
1662,354004.34
1663,337890.97
1664,711763.25
1665,277877.06
1666,289959.7
1667,339549.38
1668,284406.94
1669,267783.0
1670,309773.7
1671,250200.95
1672,399168.62
1673,272477.66
1674,235529.38
1675,189347.81
1676,195976.45
1677,202178.78
1678,433739.9
1679,374578.66
1680,317057.8
1681,222216.03
1682,304975.78
1683,186180.03
1684,171051.84
1685,173912.33
1686,164073.92
1687,170444.69
1688,195287.78
1689,193032.67
1690,189340.75
1691,180544.08
1692,249035.9
1693,165668.66
1694,180886.95
1695,169464.58
1696,256866.84
1697,169064.3
1698,332622.0
1699,278365.22
1700,263004.25
1701,242419.78
1702,232622.28
1703,221431.67
1704,269430.8
1705,248042.28
1706,243607.95
1707,226385.58
1708,204088.16
1709,255020.95
1710,225603.45
1711,250738.1
1712,245553.58
1713,269318.66
1714,210570.67
1715,210456.66
1716,176383.67
1717,172062.12
1718,133956.08
1719,211171.25
1720,215867.66
1721,154365.72
1722,134250.89
1723,155693.31
1724,182992.38
1725,227403.66
1726,187184.16
1727,155620.22
1728,169022.77
1729,161017.64
1730,133154.39
1731,125128.664
1732,131244.53
1733,114494.836
1734,136870.25
1735,131022.17
1736,131954.55
1737,273679.12
1738,217704.05
1739,214787.33
1740,206291.98
1741,188735.44
1742,169939.9
1743,163030.19
1744,340411.25
1745,215999.9
1746,177759.16
1747,215285.9
1748,215494.34
1749,157009.38
1750,116594.766
1751,216493.05
1752,120266.02
1753,139836.22
1754,185252.64
1755,169764.08
1756,135211.48
1757,125427.64
1758,146019.77
1759,148226.0
1760,164309.89
1761,142783.23
1762,176484.25
1763,159001.2
1764,127011.25
1765,169365.75
1766,171670.67
1767,212054.28
1768,138354.94
1769,152617.4
1770,147397.34
1771,125988.29
1772,137533.6
1773,132123.48
1774,138843.66
1775,139591.4
1776,140638.9
1777,117448.85
1778,138386.4
1779,123285.7
1780,157160.97
1781,127623.6
1782,99830.484
1783,138410.56
1784,108619.39
1785,117472.75
1786,126068.086
1787,141769.05
1788,80973.234
1789,91362.82
1790,98511.984
1791,174133.38
1792,153073.22
1793,126575.4
1794,150135.6
1795,140863.66
1796,145095.92
1797,112284.35
1798,129294.75
1799,121865.016
1800,134907.42
1801,131069.234
1802,123257.9
1803,138957.27
1804,137085.27
1805,135528.84
1806,122025.11
1807,130130.21
1808,118897.27
1809,112434.94
1810,138400.5
1811,114458.06
1812,95503.29
1813,139607.3
1814,128009.36
1815,83356.3
1816,114413.11
1817,106065.95
1818,153599.02
1819,129340.73
1820,67865.43
1821,112409.48
1822,146782.67
1823,56581.04
1824,116967.984
1825,138021.34
1826,111786.9
1827,104937.35
1828,125938.02
1829,130426.81
1830,129068.23
1831,133809.34
1832,132446.72
1833,141111.34
1834,114429.04
1835,129350.0
1836,122664.46
1837,106503.94
1838,135438.72
1839,112441.984
1840,166466.02
1841,140564.47
1842,107514.21
1843,128735.61
1844,145261.52
1845,138271.2
1846,149420.9
1847,168677.9
1848,75576.3
1849,106191.4
1850,119209.92
1851,139188.27
1852,128028.96
1853,128792.664
1854,158786.84
1855,161807.16
1856,226030.67
1857,121281.45
1858,141271.33
1859,118857.1
1860,157349.66
1861,117694.6
1862,265225.8
1863,243700.12
1864,243743.75
1865,345519.8
1866,316550.06
1867,217412.34
1868,280555.3
1869,204142.02
1870,220666.0
1871,245923.3
1872,173978.92
1873,232018.45
1874,143514.44
1875,190251.1
1876,200585.58
1877,217282.92
1878,199651.1
1879,128761.375
1880,129886.04
1881,246814.2
1882,248162.47
1883,182402.06
1884,197365.05
1885,201580.53
1886,265570.7
1887,212432.3
1888,246539.34
1889,168601.84
1890,122723.25
1891,143024.72
1892,112067.5
1893,139111.95
1894,130875.55
1895,131173.08
1896,124813.58
1897,139259.12
1898,127384.65
1899,181267.61
1900,155712.83
1901,168043.92
1902,158420.98
1903,194764.78
1904,151751.72
1905,204202.78
1906,127046.85
1907,201964.2
1908,125974.98
1909,132341.8
1910,128540.79
1911,198882.14
1912,270119.38
1913,128009.336
1914,91878.984
1915,360249.72
1916,1277677.8
1917,211296.6
1918,135155.66
1919,164270.97
1920,141341.2
1921,356385.47
1922,302746.6
1923,209458.5
1924,196711.86
1925,190629.08
1926,350917.56
1927,132380.33
1928,154682.81
1929,132138.56
1930,149844.78
1931,142396.67
1932,138222.3
1933,184570.3
1934,179382.78
1935,175226.0
1936,191770.42
1937,183545.48
1938,173084.53
1939,221529.75
1940,180770.33
1941,172868.16
1942,179715.98
1943,190011.27
1944,378232.1
1945,370876.25
1946,534518.8
1947,241907.5
1948,171961.75
1949,230814.67
1950,182011.86
1951,219343.75
1952,196407.83
1953,171001.1
1954,182787.95
1955,126682.95
1956,247838.2
1957,145995.92
1958,237300.62
1959,135799.83
1960,124512.83
1961,130507.06
1962,104087.734
1963,108730.39
1964,108226.1
1965,149140.3
1966,141951.73
1967,314059.12
1968,413463.3
1969,354416.03
1970,387305.12
1971,413726.8
1972,345169.0
1973,258586.6
1974,305038.1
1975,512276.44
1976,252306.08
1977,351371.06
1978,347531.75
1979,305826.3
1980,205588.97
1981,327753.16
1982,214205.12
1983,194969.19
1984,163440.84
1985,230113.8
1986,199482.1
1987,172377.83
1988,175342.47
1989,189487.2
1990,209988.16
1991,220728.03
1992,201303.38
1993,166025.66
1994,200910.16
1995,179755.16
1996,219642.9
1997,269652.2
1998,315916.75
1999,275183.94
2000,295007.44
2001,253592.83
2002,231029.66
2003,259373.3
2004,272456.03
2005,218463.8
2006,216375.05
2007,238824.67
2008,190300.61
2009,192836.92
2010,181791.55
2011,141725.44
2012,174178.44
2013,181326.12
2014,184133.8
2015,200116.19
2016,188591.03
2017,184876.55
2018,135625.53
2019,136068.03
2020,117868.14
2021,118659.98
2022,184849.66
2023,135539.61
2024,244181.62
2025,334811.06
2026,174152.53
2027,157840.6
2028,144828.05
2029,173850.75
2030,240621.5
2031,216661.28
2032,231112.8
2033,235040.0
2034,169181.16
2035,233663.66
2036,182778.97
2037,196975.58
2038,254804.1
2039,216378.58
2040,265211.97
2041,296839.84
2042,202490.78
2043,177567.38
2044,168720.75
2045,198927.28
2046,147364.8
2047,140027.48
2048,132612.84
2049,136793.78
2050,173552.92
2051,108218.94
2052,123414.1
2053,140216.5
2054,113050.4
2055,160787.02
2056,138870.67
2057,113734.45
2058,212345.84
2059,139713.6
2060,174023.12
2061,154709.72
2062,133461.8
2063,123769.9
2064,144857.38
2065,120760.69
2066,161218.05
2067,102581.65
2068,142269.34
2069,96011.9
2070,112977.375
2071,108715.164
2072,128274.36
2073,140913.53
2074,224977.53
2075,120290.164
2076,115486.15
2077,151786.94
2078,124831.67
2079,131967.72
2080,127403.52
2081,129348.65
2082,130387.1
2083,139510.6
2084,121392.914
2085,128440.69
2086,98218.67
2087,121062.266
2088,94393.46
2089,104198.35
2090,118569.44
2091,112813.42
2092,119354.75
2093,103490.05
2094,103104.06
2095,147738.64
2096,104549.86
2097,102393.29
2098,145378.14
2099,77696.36
2100,80283.84
2101,120037.85
2102,119721.75
2103,109854.54
2104,176393.03
2105,118838.39
2106,90288.766
2107,200184.1
2108,113496.11
2109,113646.484
2110,116467.64
2111,135566.3
2112,131696.8
2113,125708.7
2114,127567.2
2115,153222.03
2116,121999.05
2117,138751.88
2118,121331.19
2119,119781.06
2120,115785.11
2121,130997.19
2122,127523.086
2123,97057.94
2124,144887.47
2125,113898.35
2126,149784.34
2127,152192.28
2128,121827.016
2129,114660.336
2130,131658.89
2131,127551.05
2132,104681.805
2133,117471.64
2134,136055.22
2135,124744.5
2136,126411.83
2137,108017.33
2138,132304.22
2139,145028.9
2140,142387.66
2141,144459.97
2142,127566.4
2143,141385.33
2144,119165.164
2145,135467.12
2146,167178.53
2147,149729.69
2148,124787.33
2149,142887.9
2150,208361.08
2151,115296.06
2152,180514220.0
2153,167064.16
2154,107410.15
2155,124961.266
2156,235562.84
2157,216327.88
2158,222575.0
2159,193634.84
2160,161612.72
2161,237752.92
2162,356189.38
2163,311508.38
2164,205480.84
2165,204055.0
2166,146579.27
2167,210749.9
2168,205202.02
2169,203479.61
2170,216129.08
2171,147992.47
2172,123422.836
2173,164245.38
2174,216187.03
2175,263492.4
2176,283991.8
2177,229882.4
2178,207868.22
2179,144462.06
2180,166986.78
2181,189173.16
2182,216780.05
2183,185233.14
2184,120395.9
2185,125241.94
2186,139168.33
2187,144951.39
2188,145608.9
2189,306083.94
2190,91994.8
2191,93672.02
2192,119605.766
2193,113886.64
2194,111364.04
2195,112301.94
2196,111570.016
2197,122488.9
2198,143979.34
2199,162206.95
2200,148415.83
2201,144479.0
2202,205398.55
2203,135748.89
2204,169637.17
2205,132231.78
2206,142425.81
2207,244241.7
2208,243870.1
2209,276311.53
2210,131514.08
2211,126445.664
2212,126019.86
2213,117793.52
2214,135537.83
2215,109661.69
2216,145008.53
2217,12339426.0
2218,92218.625
2219,92035.375
2220,97738.414
2221,358184.7
2222,276797.78
2223,255992.53
2224,202603.94
2225,119568.33
2226,178499.25
2227,182087.27
2228,255898.34
2229,229715.72
2230,159117.3
2231,201289.0
2232,177251.62
2233,177968.28
2234,235983.53
2235,223105.67
2236,234406.08
2237,283756.44
2238,198657.03
2239,115774.14
2240,156667.38
2241,166436.66
2242,114753.05
2243,122812.42
2244,94488.164
2245,98545.23
2246,136207.42
2247,115099.42
2248,130550.984
2249,126632.46
2250,129595.64
2251,229488.55
2252,173045.77
2253,158579.22
2254,171269.2
2255,180705.98
2256,173300.38
2257,196735.34
2258,165817.4
2259,174619.64
2260,144803.27
2261,184430.6
2262,184771.66
2263,376878.3
2264,441602.66
2265,155541.47
2266,297418.3
2267,367839.8
2268,569246.7
2269,146558.6
2270,183948.8
2271,212400.84
2272,200927.92
2273,169170.12
2274,189965.02
2275,171726.77
2276,185342.97
2277,186831.95
2278,142640.6
2279,141841.84
2280,120468.21
2281,173003.77
2282,178001.97
2283,111484.42
2284,115245.25
2285,145846.77
2286,124288.08
2287,352920.53
2288,251877.1
2289,379955.3
2290,442102.7
2291,314139.56
2292,382807.9
2293,492121.66
2294,389550.62
2295,412899.34
2296,283084.94
2297,344766.3
2298,320954.84
2299,339507.7
2300,309557.88
2301,295260.06
2302,243160.58
2303,224319.92
2304,234633.2
2305,185476.53
2306,178753.64
2307,185110.4
2308,225510.78
2309,259319.25
2310,214157.33
2311,177690.38
2312,172425.7
2313,167191.17
2314,171753.36
2315,166193.72
2316,174961.84
2317,193211.1
2318,175704.27
2319,177265.03
2320,174710.28
2321,230023.72
2322,170641.03
2323,180930.72
2324,177422.12
2325,179166.45
2326,170253.78
2327,203746.34
2328,213756.34
2329,183915.75
2330,176674.66
2331,339784.3
2332,393659.28
2333,317914.06
2334,270099.44
2335,266110.78
2336,307280.2
2337,190930.67
2338,244561.83
2339,201788.33
2340,333327.7
2341,195385.62
2342,230877.05
2343,220782.9
2344,206838.61
2345,228461.47
2346,211427.88
2347,204274.05
2348,232802.66
2349,182861.72
2350,275296.47
2351,255157.72
2352,239466.83
2353,249619.25
2354,141247.66
2355,139835.6
2356,152478.98
2357,181693.05
2358,185447.97
2359,130090.164
2360,118281.875
2361,143281.22
2362,235993.34
2363,131566.67
2364,148037.61
2365,193802.97
2366,184378.97
2367,197198.31
2368,207108.0
2369,191237.53
2370,172089.25
2371,168871.78
2372,180327.28
2373,250142.47
2374,281821.94
2375,225073.28
2376,279770.7
2377,327858.75
2378,158364.77
2379,212852.2
2380,149090.48
2381,177354.44
2382,195945.88
2383,193200.16
2384,233726.2
2385,161203.0
2386,127427.21
2387,131355.03
2388,96835.83
2389,132123.47
2390,146599.53
2391,142606.88
2392,116879.05
2393,161343.03
2394,142664.33
2395,189076.67
2396,135325.97
2397,201844.9
2398,131484.77
2399,72009.21
2400,88638.516
2401,129273.89
2402,126819.94
2403,136500.97
2404,149837.66
2405,159024.16
2406,138593.0
2407,121884.766
2408,146168.3
2409,121034.33
2410,160848.4
2411,125797.77
2412,147758.16
2413,132950.28
2414,150400.77
2415,132843.03
2416,119300.48
2417,133764.16
2418,133810.6
2419,129700.46
2420,122667.52
2421,146204.19
2422,104372.266
2423,106499.05
2424,135297.12
2425,228295.62
2426,118681.73
2427,114280.016
2428,167644.33
2429,123221.73
2430,136617.6
2431,120744.25
2432,144633.69
2433,152242.8
2434,138546.17
2435,144785.66
2436,112586.766
2437,118760.95
2438,131240.81
2439,95496.016
2440,120005.3
2441,99572.76
2442,107408.98
2443,124271.67
2444,130344.77
2445,110277.836
2446,131404.78
2447,163611.03
2448,122603.69
2449,114788.06
2450,149760.33
2451,117271.766
2452,169153.72
2453,102611.016
2454,113897.52
2455,111130.42
2456,147575.05
2457,144426.7
2458,133936.78
2459,119504.73
2460,133483.53
2461,130270.92
2462,136144.28
2463,123294.75
2464,162077.72
2465,140919.22
2466,140918.33
2467,119906.56
2468,121415.0
2469,115546.9
2470,200833.53
2471,203488.83
2472,148242.78
2473,123803.48
2474,241921.28
2475,176648.25
2476,125679.21
2477,129716.94
2478,146469.64
2479,119225.48
2480,145551.98
2481,126385.625
2482,133522.0
2483,120756.27
2484,123774.77
2485,132805.88
2486,151791.53
2487,178312.12
2488,148889.92
2489,147675.55
2490,1256405.2
2491,99227.64
2492,181917.53
2493,139994.88
2494,133266.0
2495,91404.195
2496,210194.1
2497,141227.89
2498,124652.11
2499,95169.69
2500,137824.34
2501,132688.16
2502,137608.97
2503,98994.35
2504,170130.34
2505,222112.1
2506,271984.38
2507,271377.8
2508,268463.72
2509,208501.08
2510,200687.39
2511,171731.72
2512,196246.92
2513,190101.17
2514,231015.16
2515,150886.12
2516,176304.36
2517,145945.38
2518,153423.5
2519,222897.2
2520,195547.95
2521,185695.34
2522,216944.05
2523,120616.83
2524,135696.72
2525,139334.47
2526,129325.25
2527,122799.8
2528,140956.38
2529,143394.42
2530,134134.3
2531,246453.5
2532,217233.66
2533,186677.66
2534,209812.83
2535,270642.66
2536,218764.84
2537,224528.62
2538,168915.72
2539,174793.77
2540,168348.16
2541,175437.61
2542,166492.6
2543,116633.42
2544,118475.39
2545,123749.625
2546,122802.836
2547,142144.42
2548,141219.34
2549,165706.88
2550,1401542.0
2551,139934.19
2552,128121.086
2553,90437.48
2554,94824.93
2555,124137.234
2556,113279.016
2557,116095.875
2558,157098.88
2559,143544.25
2560,153924.88
2561,155898.45
2562,150573.25
2563,148473.1
2564,183141.94
2565,141389.03
2566,170057.28
2567,137540.28
2568,233453.4
2569,228614.33
2570,129576.95
2571,201849.9
2572,132739.53
2573,213455.78
2574,281804.53
2575,134203.14
2576,125556.484
2577,166911.56
2578,99270.52
2579,91129.5
2580,85425.7
2581,86089.31
2582,111813.48
2583,288645.25
2584,160686.86
2585,191287.12
2586,208233.03
2587,186920.38
2588,155582.66
2589,141602.28
2590,193305.61
2591,186299.38
2592,204493.89
2593,243437.83
2594,170881.58
2595,188666.25
2596,266415.25
2597,186521.22
2598,260908.5
2599,412907.44
2600,157653.84
2601,152844.72
2602,88478.63
2603,93497.04
2604,96965.195
2605,90891.14
2606,152849.38
2607,193476.66
2608,173508.2
2609,165336.8
2610,113803.266
2611,156854.14
2612,161342.47
2613,126864.42
2614,127967.42
2615,147169.69
2616,149452.1
2617,184137.7
2618,182292.95
2619,182748.78
2620,184213.1
2621,173966.62
2622,174304.66
2623,227963.6
2624,275773.47
2625,301487.3
2626,169186.28
2627,167271.4
2628,571308.25
2629,502860.4
2630,369475.16
2631,482761.8
2632,418477.97
2633,292492.62
2634,407501.7
2635,164035.28
2636,177697.6
2637,154457.95
2638,257076.5
2639,180642.69
2640,145803.38
2641,116322.83
2642,179471.84
2643,105835.21
2644,124164.27
2645,114292.0
2646,98847.02
2647,108501.15
2648,140399.64
2649,148659.36
2650,142832.22
2651,147274.88
2652,372730.0
2653,243648.0
2654,258683.8
2655,364833.44
2656,311468.9
2657,330607.1
2658,276776.9
2659,316013.5
2660,354663.06
2661,356432.06
2662,347572.8
2663,268768.25
2664,249369.92
2665,305039.16
2666,266226.75
2667,168064.6
2668,172599.44
2669,175228.08
2670,266419.62
2671,172685.53
2672,190813.1
2673,201170.61
2674,200973.97
2675,177683.34
2676,179855.53
2677,186881.45
2678,220652.2
2679,273734.5
2680,277016.03
2681,385142.75
2682,302112.9
2683,484085.3
2684,281865.3
2685,277000.06
2686,234030.72
2687,272720.16
2688,203555.75
2689,200891.77
2690,381563.94
2691,190582.25
2692,136431.23
2693,197136.62
2694,141156.31
2695,187191.28
2696,176929.53
2697,177328.77
2698,229142.47
2699,166625.28
2700,153337.67
2701,151109.56
2702,125903.46
2703,121792.875
2704,137437.4
2705,126023.83
2706,121355.625
2707,129093.77
2708,133052.62
2709,102705.61
2710,130598.81
2711,243871.6
2712,355757.6
2713,161672.69
2714,150736.47
2715,167514.9
2716,151296.22
2717,181741.03
2718,195628.62
2719,147802.16
2720,165757.39
2721,132969.9
2722,158708.22
2723,137013.28
2724,132842.3
2725,131637.34
2726,141845.5
2727,163477.03
2728,158158.3
2729,144742.88
2730,134695.28
2731,131149.88
2732,134627.9
2733,148559.0
2734,141630.55
2735,138960.78
2736,141783.88
2737,125124.125
2738,130720.42
2739,146519.1
2740,138871.58
2741,146907.47
2742,152251.45
2743,154358.38
2744,149149.9
2745,137687.55
2746,137788.84
2747,140239.73
2748,137367.72
2749,135586.5
2750,132020.78
2751,137021.16
2752,183036.28
2753,150197.83
2754,198945.53
2755,137014.4
2756,105340.55
2757,108152.94
2758,108313.914
2759,152972.27
2760,122147.42
2761,142464.28
2762,136368.02
2763,182517.31
2764,127088.42
2765,249374.08
2766,137333.67
2767,92662.64
2768,131544.33
2769,134962.77
2770,127142.83
2771,116896.766
2772,120875.71
2773,160362.4
2774,140309.0
2775,106084.586
2776,140523.75
2777,132475.61
2778,107957.414
2779,114387.15
2780,107137.45
2781,106351.69
2782,114133.914
2783,112572.83
2784,128853.836
2785,136705.28
2786,93963.6
2787,124844.1
2788,92063.43
2789,163118.27
2790,105055.42
2791,116429.86
2792,88362.14
2793,143833.86
2794,115311.65
2795,120101.67
2796,109571.984
2797,180417.28
2798,109916.836
2799,116976.94
2800,70804.24
2801,115801.05
2802,132488.1
2803,145982.03
2804,117898.875
2805,102207.65
2806,94714.055
2807,183640.62
2808,145862.3
2809,135798.92
2810,129944.08
2811,151754.11
2812,163513.97
2813,147221.6
2814,147280.81
2815,98276.266
2816,197158.03
2817,157379.16
2818,134193.08
2819,182214.69
2820,140993.78
2821,114413.58
2822,173950.27
2823,329520.94
2824,172442.22
2825,130836.25
2826,139837.6
2827,128928.2
2828,220238.92
2829,177447.23
2830,214460.92
2831,154002.88
2832,250080.67
2833,301702.8
2834,216529.6
2835,202484.16
2836,191099.97
2837,163260.38
2838,138939.3
2839,178686.55
2840,198326.16
2841,195814.53
2842,218254.75
2843,141562.06
2844,162414.11
2845,128500.875
2846,202787.55
2847,210625.6
2848,201166.88
2849,188386.86
2850,254023.0
2851,194858.55
2852,220880.05
2853,224704.5
2854,136340.28
2855,197267.08
2856,192452.12
2857,180876.7
2858,186265.1
2859,128514.266
2860,131562.9
2861,120891.92
2862,180006.92
2863,110626.83
2864,239476.45
2865,140899.7
2866,132638.72
2867,122540.9
2868,114702.39
2869,122525.48
2870,124897.04
2871,92730.54
2872,86345.2
2873,98610.86
2874,134695.28
2875,132136.72
2876,162025.38
2877,141369.47
2878,160395.1
2879,131710.23
2880,114012.27
2881,141475.2
2882,185510.84
2883,191178.56
2884,171308.52
2885,193594.05
2886,228842.25
2887,112855.914
2888,136342.33
2889,75685.984
2890,105249.984
2891,128559.56
2892,54604.105
2893,70264.766
2894,76928.484
2895,335664.84
2896,257098.03
2897,199008.4
2898,142608.61
2899,189658.88
2900,165311.61
2901,222189.84
2902,167707.36
2903,290412.78
2904,334470.06
2905,181891.9
2906,166113.25
2907,112798.56
2908,134071.92
2909,143664.25
2910,89224.11
2911,90218.91
2912,158928.23
2913,96767.92
2914,91752.44
2915,96023.39
2916,99753.625
2917,164625.84
2918,127010.31
2919,203643.53
